Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.004268,0.027000,-0.038762,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227093797,14.3216315234,4826.466309,-1.768559,-19.251198,230.162857,-0.602151,59.441715,-0.401358,0.098053,40.967949,-77.709824,-57.269058,104.477341,5.590470,7.082814,-40.967949,0.554317,0.000000,0.000000,0.000000,0.333018,0.110138,-17.917723,0.076388,0.000000,0.031262,0.031262,0.011839,1.000000,1384.390259
0.004268,0.027000,-0.038762,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227067692,14.3216260016,4825.778320,-1.759127,-19.352114,230.157043,-0.599871,59.548691,-0.403206,0.098228,41.223919,-77.786400,-57.343891,104.674316,5.592330,7.104228,-41.223919,0.556677,0.000000,0.000000,0.000000,0.374512,0.109775,-17.993196,0.076388,0.000000,0.031262,0.031262,0.011839,1.000000,1397.462646
0.004268,0.027000,-0.038762,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1227041554,14.3216204744,4825.085938,-1.749854,-19.452171,230.151123,-0.597475,59.656494,-0.405035,0.098405,41.479099,-77.864151,-57.419712,104.872772,5.594401,7.125309,-41.479099,0.559034,0.000000,0.000000,0.000000,0.416279,0.109392,-18.068661,0.076388,0.000000,0.031262,0.031262,0.011839,1.000000,1410.502319
0.004672,0.027000,-0.039866,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226989173,14.3216094031,4823.688477,-1.731804,-19.649826,230.138931,-0.592343,59.874573,-0.408635,0.098762,41.987198,-78.023201,-57.574322,105.274117,5.599165,7.166369,-41.987198,0.563526,0.000000,0.000000,0.000000,0.497196,0.109409,-18.214127,0.075285,0.000000,0.031666,0.031666,0.011839,1.000000,1436.467529
0.004672,0.027000,-0.039866,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226962929,14.3216038589,4822.983398,-1.723026,-19.747435,230.132660,-0.589611,59.984844,-0.410406,0.098943,42.240150,-78.104492,-57.653111,105.477005,5.601856,7.186363,-42.240150,0.565882,0.000000,0.000000,0.000000,0.539809,0.108906,-18.289583,0.075285,0.000000,0.031666,0.031666,0.011839,1.000000,1449.385376
0.004672,0.027000,-0.041546,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226936650,14.3215983088,4822.273926,-1.714412,-19.844238,230.126282,-0.586769,60.095936,-0.412160,0.099125,42.492458,-78.186935,-57.732864,105.681351,5.604750,7.206078,-42.492458,0.567909,0.000000,0.000000,0.000000,0.577421,0.108405,-18.357191,0.073605,0.000000,0.031666,0.031666,0.011839,1.000000,1462.255371
0.004672,0.027000,-0.043253,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226910335,14.3215927529,4821.560547,-1.705968,-19.940191,230.119797,-0.583820,60.207836,-0.413895,0.099308,42.744156,-78.270523,-57.813583,105.887154,5.607847,7.225633,-42.744156,0.569950,0.000000,0.000000,0.000000,0.615350,0.107880,-18.425220,0.071899,0.000000,0.031666,0.031666,0.011839,1.000000,1475.073975
0.005098,0.027000,-0.044418,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226883983,14.3215871910,4820.842773,-1.697697,-20.035231,230.113190,-0.580764,60.320545,-0.415613,0.099493,42.995197,-78.355270,-57.895279,106.094398,5.611145,7.245102,-42.995197,0.572115,0.000000,0.000000,0.000000,0.655307,0.108217,-18.496229,0.070733,0.000000,0.032092,0.032092,0.011839,1.000000,1487.837646
0.005540,0.027000,-0.047386,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226831167,14.3215760490,4819.395020,-1.681638,-20.222330,230.099640,-0.574339,60.548363,-0.418995,0.099866,43.495461,-78.528206,-58.061584,106.513168,5.618340,7.284381,-43.495461,0.576412,0.000000,0.000000,0.000000,0.734367,0.107791,-18.638199,0.067766,0.000000,0.032533,0.032533,0.011839,1.000000,1513.187622
0.006239,0.027000,-0.049217,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226804702,14.3215704687,4818.664551,-1.673840,-20.314274,230.092682,-0.570971,60.663464,-0.420659,0.100055,43.744553,-78.616440,-58.146236,106.724663,5.622235,7.304267,-43.744553,0.578529,0.000000,0.000000,0.000000,0.773075,0.108542,-18.708662,0.065936,0.000000,0.033233,0.033233,0.011839,1.000000,1525.767822
0.006239,0.027000,-0.050450,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226778198,14.3215648821,4817.930176,-1.666182,-20.405102,230.085602,-0.567502,60.779301,-0.422304,0.100244,43.992916,-78.705788,-58.231846,106.937469,5.626329,7.324409,-43.992916,0.580807,0.000000,0.000000,0.000000,0.808577,0.107775,-18.783440,0.064703,0.000000,0.033233,0.033233,0.011839,1.000000,1538.291016
0.006239,0.027000,-0.050450,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226751656,14.3215592891,4817.191895,-1.658663,-20.494772,230.078400,-0.563933,60.895836,-0.423930,0.100435,44.240414,-78.796234,-58.318394,107.151512,5.630620,7.344760,-44.240414,0.583362,0.000000,0.000000,0.000000,0.845088,0.107023,-18.865025,0.064703,0.000000,0.033233,0.033233,0.011839,1.000000,1550.770996
0.006239,0.027000,-0.050450,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226725074,14.3215536896,4816.449219,-1.651288,-20.583305,230.071091,-0.560265,61.013073,-0.425536,0.100627,44.487007,-78.887787,-58.405907,107.366783,5.635109,7.365251,-44.487007,0.585937,0.000000,0.000000,0.000000,0.881697,0.106253,-18.947304,0.064703,0.000000,0.033233,0.033233,0.011839,1.000000,1563.204834
0.006727,0.027000,-0.053620,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226671791,14.3215424710,4814.951660,-1.636977,-20.757029,230.056107,-0.552639,61.249619,-0.428693,0.101015,44.977856,-79.074142,-58.583717,107.800995,5.644670,7.406949,-44.977856,0.590550,0.000000,0.000000,0.000000,0.945103,0.105661,-19.099798,0.061534,0.000000,0.033720,0.033720,0.011839,1.000000,1587.923584
0.006727,0.027000,-0.054906,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226645089,14.3215368517,4814.196777,-1.630032,-20.842125,230.048431,-0.548682,61.368916,-0.430243,0.101210,45.222061,-79.168938,-58.674038,108.019905,5.649741,7.428288,-45.222061,0.592977,0.000000,0.000000,0.000000,0.978223,0.104769,-19.179436,0.060247,0.000000,0.033720,0.033720,0.011839,1.000000,1600.203003
0.006727,0.027000,-0.057536,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226618345,14.3215312256,4813.437988,-1.623233,-20.925997,230.040634,-0.544632,61.488888,-0.431776,0.101407,45.465523,-79.264809,-58.765274,108.239998,5.655005,7.450133,-45.465523,0.595179,0.000000,0.000000,0.000000,1.007081,0.103869,-19.254168,0.057618,0.000000,0.033720,0.033720,0.011839,1.000000,1612.426025
0.006727,0.027000,-0.057536,0.115165,0.015763,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226591560,14.3215255927,4812.674805,-1.616584,-21.008551,230.032715,-0.540537,61.609531,-0.433288,0.101604,45.708046,-79.361725,-58.857567,108.461258,5.660364,7.472461,-45.708046,0.597976,0.000000,0.000000,0.000000,1.045041,0.095247,-19.343424,0.057618,0.000000,0.033720,0.033720,0.015775,1.000000,1624.589966
0.006727,0.027000,-0.060228,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226564733,14.3215199528,4811.907715,-1.610110,-21.089790,230.024689,-0.536337,61.730831,-0.434783,0.101803,45.949753,-79.459770,-58.950752,108.683678,5.665939,7.495401,-45.949753,0.600264,0.000000,0.000000,0.000000,1.074341,0.102117,-19.420876,0.054927,0.000000,0.033720,0.033720,0.011839,1.000000,1636.692627
0.006727,0.027000,-0.063676,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226510952,14.3215086520,4810.361328,-1.597656,-21.248060,230.008270,-0.527648,61.975380,-0.437714,0.102204,46.430492,-79.659195,-59.139973,109.131912,5.677695,7.543451,-46.430492,0.605445,0.000000,0.000000,0.000000,1.140286,0.100122,-19.591795,0.051480,0.000000,0.033720,0.033720,0.011839,1.000000,1660.705322
0.007236,0.027000,-0.067231,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226483996,14.3215029910,4809.582520,-1.591680,-21.324976,229.999863,-0.523169,62.098610,-0.439151,0.102406,46.669609,-79.760529,-59.236004,109.357689,5.683857,7.568895,-46.669609,0.607771,0.000000,0.000000,0.000000,1.167357,0.100236,-19.671787,0.047925,0.000000,0.034230,0.034230,0.011839,1.000000,1672.610962
0.007236,0.027000,-0.067231,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226456997,14.3214973226,4808.799316,-1.585858,-21.400251,229.991318,-0.518601,62.222462,-0.440568,0.102609,46.907639,-79.863007,-59.333061,109.584534,5.690208,7.595331,-46.907639,0.610928,0.000000,0.000000,0.000000,1.207498,0.099068,-19.772093,0.047925,0.000000,0.034230,0.034230,0.011839,1.000000,1684.447021
0.007236,0.027000,-0.069396,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226429954,14.3214916470,4808.012207,-1.580193,-21.473896,229.982651,-0.513945,62.346931,-0.441965,0.102813,47.144623,-79.966614,-59.431122,109.812447,5.696749,7.622809,-47.144623,0.613698,0.000000,0.000000,0.000000,1.239968,0.097908,-19.863943,0.045760,0.000000,0.034230,0.034230,0.011839,1.000000,1696.211548
0.007760,0.027000,-0.069396,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226402866,14.3214859640,4807.221191,-1.574691,-21.545876,229.973831,-0.509201,62.472015,-0.443340,0.103018,47.380413,-80.071404,-59.530243,110.041405,5.703479,7.651246,-47.380413,0.617007,0.000000,0.000000,0.000000,1.280555,0.097872,-19.968941,0.045760,0.000000,0.034754,0.034754,0.011839,1.000000,1707.902466
0.007760,0.027000,-0.072349,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226348554,14.3214745753,4805.627441,-1.564144,-21.684938,229.955795,-0.499454,62.723991,-0.446026,0.103432,47.848484,-80.284454,-59.731613,110.502434,5.717507,7.710956,-47.848484,0.623212,0.000000,0.000000,0.000000,1.351398,0.095269,-20.171467,0.042808,0.000000,0.034754,0.034754,0.011839,1.000000,1731.057495
0.008307,0.027000,-0.075363,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226321329,14.3214688696,4804.824707,-1.559109,-21.751993,229.946564,-0.494452,62.850864,-0.447338,0.103640,48.080841,-80.392693,-59.833836,110.734467,5.724805,7.742402,-48.080841,0.626114,0.000000,0.000000,0.000000,1.381573,0.095194,-20.268936,0.039794,0.000000,0.035300,0.035300,0.011839,1.000000,1742.518066
0.008307,0.027000,-0.081576,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226294058,14.3214631561,4804.018066,-1.554222,-21.817291,229.937210,-0.489365,62.978302,-0.448632,0.103849,48.312328,-80.501968,-59.936996,110.967453,5.732294,7.775415,-48.312328,0.628455,0.000000,0.000000,0.000000,1.400519,0.093799,-20.354471,0.033582,0.000000,0.035300,0.035300,0.011839,1.000000,1753.898926
0.008307,0.027000,-0.084775,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226266739,14.3214574349,4803.208008,-1.549481,-21.880560,229.927689,-0.484192,63.106289,-0.449906,0.104059,48.542713,-80.612366,-60.041172,111.201363,5.739974,7.810286,-48.542713,0.631603,0.000000,0.000000,0.000000,1.431589,0.092324,-20.459837,0.030384,0.000000,0.035300,0.035300,0.011839,1.000000,1765.198364
0.008867,0.027000,-0.088870,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226239373,14.3214517058,4802.393555,-1.544892,-21.941637,229.918015,-0.478934,63.234806,-0.451159,0.104270,48.771919,-80.723885,-60.146381,111.436150,5.747848,7.847274,-48.771919,0.634700,0.000000,0.000000,0.000000,1.459781,0.092117,-20.565063,0.026290,0.000000,0.035861,0.035861,0.011839,1.000000,1776.415161
0.008867,0.027000,-0.101692,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226184497,14.3214402235,4800.753418,-1.536126,-22.056416,229.898163,-0.468156,63.493332,-0.453607,0.104695,49.227180,-80.950157,-60.359745,111.908157,5.764189,7.929694,-49.227180,0.640517,0.000000,0.000000,0.000000,1.501704,0.088862,-20.771732,0.013471,0.000000,0.035861,0.035861,0.011839,1.000000,1798.595581
0.009451,0.027000,-0.111655,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226156986,14.3214344703,4799.927734,-1.531951,-22.109528,229.887955,-0.462634,63.623287,-0.454802,0.104909,49.453205,-81.064888,-60.467892,112.145248,5.772666,7.976314,-49.453205,0.643025,0.000000,0.000000,0.000000,1.510735,0.088556,-20.868534,0.003509,0.000000,0.036444,0.036444,0.011839,1.000000,1809.556885
0.009451,0.027000,-0.115392,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226129426,14.3214287089,4799.098633,-1.527900,-22.159258,229.877563,-0.457020,63.753662,-0.455974,0.105124,49.677685,-81.180832,-60.577164,112.382980,5.781354,8.027111,-49.677685,0.647203,0.000000,0.000000,0.000000,1.545258,0.086649,-21.006439,-0.000227,0.000000,0.036444,0.036444,0.011839,1.000000,1820.430908
0.010048,0.027000,-0.122084,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226101816,14.3214229392,4798.265137,-1.523972,-22.205418,229.866943,-0.451310,63.884430,-0.457122,0.105340,49.900665,-81.297943,-60.687527,112.621284,5.790262,8.082556,-49.900665,0.650708,0.000000,0.000000,0.000000,1.563731,0.086151,-21.131056,-0.006918,0.000000,0.037041,0.037041,0.011839,1.000000,1831.216431
0.010048,0.027000,-0.124022,0.115165,0.011826,0.000015,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1226074156,14.3214171611,4797.428711,-1.520153,-22.247707,229.856110,-0.445502,64.015572,-0.458242,0.105557,50.121620,-81.416397,-60.799149,112.860123,5.799398,8.142696,-50.121620,0.655831,0.000000,0.000000,0.000000,1.606375,0.084017,-21.295830,-0.008855,0.000000,0.037041,0.037041,0.011839,1.000000,1841.912720
