Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137055483,14.3237567508,5248.264160,2.697319,4.991144,219.910446,-0.043447,45.758617,-0.096715,0.077189,7.727682,-54.872841,-57.735855,78.518280,5.729546,14.360605,-7.727682,0.697284,0.000000,0.000000,0.000000,1.124558,0.034153,-22.582186,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,694.348877
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137015969,14.3237509060,5248.062988,2.678427,4.805944,219.924942,-0.045099,45.764320,-0.099725,0.077193,7.968119,-54.881107,-57.705585,78.528389,5.729719,14.346570,-7.968119,0.696528,0.000000,0.000000,0.000000,1.113986,0.034513,-22.559124,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,694.731628
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1137002802,14.3237489576,5247.995117,2.672122,4.744301,219.929794,-0.045683,45.766449,-0.100729,0.077194,8.048380,-54.884060,-57.695812,78.532257,5.729734,14.342184,-8.048380,0.696291,0.000000,0.000000,0.000000,1.110571,0.034636,-22.551907,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,694.855957
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136976475,14.3237450603,5247.856445,2.659502,4.621171,219.939484,-0.046876,45.771172,-0.102738,0.077198,8.209064,-54.890274,-57.676727,78.540733,5.729700,14.333864,-8.209064,0.695838,0.000000,0.000000,0.000000,1.103906,0.034887,-22.538118,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,695.099792
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136923848,14.3237372644,5247.570801,2.634223,4.375637,219.958939,-0.049430,45.782127,-0.106760,0.077209,8.531033,-54.903904,-57.640423,78.560638,5.729376,14.319092,-8.531033,0.695026,0.000000,0.000000,0.000000,1.091248,0.035404,-22.513451,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,695.568604
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136897547,14.3237333657,5247.424316,2.621567,4.253284,219.968689,-0.050782,45.788399,-0.108773,0.077216,8.692286,-54.911320,-57.623203,78.572052,5.729086,14.312667,-8.692286,0.694664,0.000000,0.000000,0.000000,1.085256,0.035672,-22.502504,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,695.793701
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136858110,14.3237275167,5247.199219,2.602565,4.070336,219.983353,-0.052909,45.798759,-0.111792,0.077228,8.934458,-54.923203,-57.598530,78.591003,5.728493,14.304263,-8.934458,0.694182,0.000000,0.000000,0.000000,1.076692,0.036084,-22.487944,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,696.120056
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136831828,14.3237236166,5247.045898,2.589886,3.948791,219.993164,-0.054397,45.806274,-0.113805,0.077237,9.096080,-54.931622,-57.582848,78.604843,5.727991,14.299495,-9.096080,0.693898,0.000000,0.000000,0.000000,1.071263,0.036367,-22.479418,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,696.330200
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136818690,14.3237216663,5246.968262,2.583544,3.888153,219.998077,-0.055162,45.810215,-0.114811,0.077242,9.176936,-54.935986,-57.575237,78.612122,5.727708,14.297363,-9.176936,0.693769,0.000000,0.000000,0.000000,1.068634,0.036510,-22.475540,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,696.433105
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136779286,14.3237158145,5246.730957,2.564507,3.706800,220.012848,-0.057520,45.822868,-0.117829,0.077258,9.419668,-54.949673,-57.553322,78.635399,5.726735,14.291986,-9.419668,0.693425,0.000000,0.000000,0.000000,1.061078,0.036950,-22.465313,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,696.733154
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136739898,14.3237099612,5246.487793,2.545457,3.526336,220.027679,-0.060005,45.836582,-0.120846,0.077276,9.662602,-54.964264,-57.532780,78.660812,5.725573,14.288140,-9.662602,0.693151,0.000000,0.000000,0.000000,1.054016,0.037404,-22.457258,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,697.020569
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136700523,14.3237041063,5246.238770,2.526397,3.346814,220.042557,-0.062592,45.851490,-0.123861,0.077297,9.905688,-54.979759,-57.513599,78.688370,5.724223,14.285828,-9.905688,0.692947,0.000000,0.000000,0.000000,1.047384,0.037873,-22.451378,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,697.295593
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136674281,14.3237002021,5246.068848,2.513686,3.227679,220.052490,-0.064386,45.862003,-0.125869,0.077312,10.067803,-54.990589,-57.501564,78.707909,5.723220,14.285134,-10.067803,0.692848,0.000000,0.000000,0.000000,1.043177,0.038194,-22.448645,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,697.472229
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136661162,14.3236982497,5245.983398,2.507329,3.168280,220.057480,-0.065304,45.867439,-0.126872,0.077319,10.148873,-54.996155,-57.495773,78.718033,5.722688,14.285040,-10.148873,0.692811,0.000000,0.000000,0.000000,1.041154,0.038356,-22.447659,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,697.558533
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136621812,14.3236923914,5245.721680,2.488255,2.990774,220.072449,-0.068113,45.884567,-0.129879,0.077344,10.392108,-55.013451,-57.479294,78.749809,5.720970,14.285765,-10.392108,0.692743,0.000000,0.000000,0.000000,1.035393,0.038854,-22.446068,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,697.809753
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136582475,14.3236865311,5245.454102,2.469178,2.814332,220.087479,-0.071045,45.902729,-0.132881,0.077371,10.635341,-55.031647,-57.464161,78.783676,5.719070,14.287980,-10.635341,0.692742,0.000000,0.000000,0.000000,1.030086,0.039367,-22.446579,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,698.049561
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136543147,14.3236806688,5245.180664,2.450099,2.638982,220.102554,-0.074070,45.922066,-0.135877,0.077399,10.878524,-55.050743,-57.450363,78.819633,5.716991,14.291658,-10.878524,0.692807,0.000000,0.000000,0.000000,1.025217,0.039894,-22.449165,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,698.278259
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136516935,14.3236767595,5244.995117,2.437380,2.522702,220.112640,-0.076153,45.935520,-0.137870,0.077420,11.040595,-55.063972,-57.441902,78.844765,5.715507,14.294909,-11.040595,0.692885,0.000000,0.000000,0.000000,1.022206,0.040255,-22.452007,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,698.424683
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136503830,14.3236748045,5244.900879,2.431020,2.464750,220.117676,-0.077213,45.942417,-0.138866,0.077430,11.121610,-55.070736,-57.437893,78.857674,5.714736,14.296769,-11.121610,0.692936,0.000000,0.000000,0.000000,1.020770,0.040437,-22.453793,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,698.496094
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136464521,14.3236689380,5244.615234,2.411943,2.291655,220.132858,-0.080446,45.963940,-0.141848,0.077463,11.364550,-55.091633,-57.426750,78.897774,5.712306,14.303272,-11.364550,0.693130,0.000000,0.000000,0.000000,1.016725,0.040995,-22.460424,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,698.703430
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136425219,14.3236630692,5244.323242,2.392869,2.119711,220.148056,-0.083792,45.986469,-0.144822,0.077497,11.607298,-55.113422,-57.416924,78.939934,5.709704,14.311127,-11.607298,0.693386,0.000000,0.000000,0.000000,1.013063,0.041567,-22.469021,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,698.900574
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136385925,14.3236571980,5244.025391,2.373800,1.948931,220.163315,-0.087222,46.010162,-0.147787,0.077534,11.849809,-55.136112,-57.408413,78.984146,5.706934,14.320285,-11.849809,0.693702,0.000000,0.000000,0.000000,1.009766,0.042155,-22.479542,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,699.087708
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136359732,14.3236532826,5243.823730,2.361091,1.835728,220.173492,-0.089570,46.026508,-0.149758,0.077560,12.011330,-55.151737,-57.403465,79.014755,5.704996,14.327090,-12.011330,0.693946,0.000000,0.000000,0.000000,1.007758,0.042556,-22.487583,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,699.207153
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136346636,14.3236513244,5243.721680,2.354737,1.779322,220.178604,-0.090762,46.034851,-0.150742,0.077573,12.092039,-55.159698,-57.401207,79.030396,5.703999,14.330697,-12.092039,0.694078,0.000000,0.000000,0.000000,1.006811,0.042758,-22.491941,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,699.265320
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136307352,14.3236454482,5243.411621,2.335682,1.610888,220.193909,-0.094379,46.060699,-0.153687,0.077613,12.333946,-55.184181,-57.395302,79.078690,5.700902,14.342310,-12.333946,0.694512,0.000000,0.000000,0.000000,1.004177,0.043375,-22.506174,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,699.433533
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136268073,14.3236395694,5243.095703,2.316635,1.443629,220.209259,-0.098101,46.087536,-0.156620,0.077656,12.575487,-55.209560,-57.390694,79.129005,5.697645,14.355066,-12.575487,0.695002,0.000000,0.000000,0.000000,1.001845,0.044007,-22.522188,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,699.592712
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136228797,14.3236336878,5242.773438,2.297597,1.277545,220.224640,-0.101895,46.115528,-0.159542,0.077700,12.816624,-55.235836,-57.387375,79.181335,5.694233,14.368909,-12.816624,0.695547,0.000000,0.000000,0.000000,0.999791,0.044654,-22.539936,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,699.743103
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136202614,14.3236297652,5242.555176,2.284912,1.167473,220.234894,-0.104479,46.134727,-0.161483,0.077731,12.977136,-55.253845,-57.385876,79.217346,5.691875,14.378711,-12.977136,0.695939,0.000000,0.000000,0.000000,0.998565,0.045094,-22.552685,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,699.838684
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136189523,14.3236278034,5242.445313,2.278571,1.112631,220.240036,-0.105787,46.144493,-0.162451,0.077747,13.057315,-55.263000,-57.385342,79.235680,5.690670,14.383777,-13.057315,0.696144,0.000000,0.000000,0.000000,0.997994,0.045315,-22.559366,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,699.885071
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136150251,14.3236219160,5242.111328,2.259556,0.948880,220.255447,-0.109745,46.174614,-0.165347,0.077795,13.297524,-55.291061,-57.384586,79.292030,5.686959,14.399610,-13.297524,0.696793,0.000000,0.000000,0.000000,0.996433,0.045990,-22.580427,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,700.018860
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136110979,14.3236160256,5241.770996,2.240554,0.786285,220.270874,-0.113796,46.205700,-0.168230,0.077845,13.537215,-55.320015,-57.385109,79.350380,5.683104,14.416344,-13.537215,0.697491,0.000000,0.000000,0.000000,0.995086,0.046679,-22.603067,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,700.144714
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136071707,14.3236101320,5241.424805,2.221566,0.624834,220.286316,-0.117906,46.237934,-0.171098,0.077897,13.776353,-55.349857,-57.386898,79.410706,5.679108,14.433918,-13.776353,0.698236,0.000000,0.000000,0.000000,0.993931,0.047382,-22.627234,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,700.262939
-0.008801,0.027000,-0.500000,0.115258,-0.003922,0.007950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1136045525,14.3236062012,5241.190918,2.208915,0.517832,220.296616,-0.120695,46.259953,-0.173002,0.077933,13.935454,-55.370247,-57.388794,79.452026,5.676369,14.446069,-13.935454,0.698758,0.000000,0.000000,0.000000,0.993258,0.047859,-22.644144,-0.384669,0.000000,0.018196,0.018196,0.004028,1.000000,700.337646
