Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
-0.000330,0.027000,-0.000695,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344085634,14.3391270618,2182.065430,1.997889,3.747202,241.686447,-4.132559,76.330643,0.012561,0.120405,-1.652155,-114.633339,-64.485481,131.331268,-2.156990,7.025240,1.652155,0.990664,0.000000,0.000000,0.000000,4.577433,1.037858,-32.033794,0.040375,0.000000,0.026665,0.026665,0.259782,1.000000,2607.943359
-0.000330,0.027000,-0.000695,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344056186,14.3391189156,2182.089355,2.065143,3.739367,241.685928,-4.112416,76.355225,0.012558,0.120440,-1.652372,-114.687302,-64.474693,131.374557,-2.113021,7.011058,1.652372,0.990692,0.000000,0.000000,0.000000,4.578864,1.029972,-32.034691,0.040375,0.000000,0.026665,0.026665,0.259782,1.000000,2608.276367
-0.000516,0.027000,-0.000695,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1344026744,14.3391107655,2182.113281,2.131935,3.731720,241.685547,-4.092248,76.379845,0.012556,0.120475,-1.652571,-114.741585,-64.463531,131.417908,-2.068967,6.997206,1.652571,0.990742,0.000000,0.000000,0.000000,4.580391,1.021469,-32.036335,0.040375,0.000000,0.026479,0.026479,0.259782,1.000000,2608.608887
-0.000516,0.027000,-0.000695,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343997307,14.3391026116,2182.136963,2.198255,3.724266,241.685318,-4.072071,76.404480,0.012553,0.120511,-1.652762,-114.796196,-64.451988,131.461349,-2.024863,6.983683,1.652762,0.990813,0.000000,0.000000,0.000000,4.581998,1.013678,-32.038551,0.040375,0.000000,0.026479,0.026479,0.259782,1.000000,2608.939941
-0.000516,0.027000,-0.000695,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343967875,14.3390944538,2182.160889,2.264102,3.717009,241.685257,-4.051898,76.429153,0.012551,0.120546,-1.652957,-114.851120,-64.440071,131.504837,-1.980744,6.970490,1.652957,0.990905,0.000000,0.000000,0.000000,4.583680,1.005919,-32.041428,0.040375,0.000000,0.026479,0.026479,0.259782,1.000000,2609.269531
-0.000516,0.027000,-0.000695,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343938448,14.3390862921,2182.184814,2.329476,3.709950,241.685379,-4.031748,76.453842,0.012548,0.120582,-1.653167,-114.906357,-64.427780,131.548401,-1.936645,6.957622,1.653167,0.991017,0.000000,0.000000,0.000000,4.585433,0.998199,-32.044952,0.040375,0.000000,0.026479,0.026479,0.259782,1.000000,2609.598145
-0.000516,0.027000,-0.000695,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343879613,14.3390699569,2182.232666,2.458813,3.696435,241.686249,-3.991570,76.503288,0.012544,0.120654,-1.653676,-115.017754,-64.402092,131.635727,-1.848648,6.932845,1.653676,0.991302,0.000000,0.000000,0.000000,4.589141,0.982905,-32.053902,0.040375,0.000000,0.026479,0.026479,0.259782,1.000000,2610.252686
-0.000516,0.027000,-0.000695,0.041077,0.259846,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343850204,14.3390617833,2182.256592,2.522779,3.689981,241.687012,-3.971572,76.528038,0.012543,0.120689,-1.653997,-115.073914,-64.388695,131.679489,-1.804817,6.920926,1.653997,0.991474,0.000000,0.000000,0.000000,4.591083,0.975344,-32.059307,0.040375,0.000000,0.026479,0.026479,0.259782,1.000000,2610.578125
-0.000516,0.027000,-0.000695,0.041077,0.263783,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343806103,14.3390495154,2182.292236,2.617852,3.680679,241.688629,-3.941849,76.565186,0.012541,0.120743,-1.654600,-115.158577,-64.368118,131.745224,-1.739651,6.903612,1.654600,0.991768,0.000000,0.000000,0.000000,4.592872,0.952764,-32.068745,0.040375,0.000000,0.026479,0.026479,0.263718,1.000000,2611.065918
-0.000516,0.027000,-0.000695,0.041077,0.263783,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343791405,14.3390454241,2182.304199,2.649305,3.677678,241.689316,-3.932019,76.577576,0.012541,0.120761,-1.654836,-115.186943,-64.361084,131.767166,-1.718094,6.897987,1.654836,0.991875,0.000000,0.000000,0.000000,4.593895,0.949217,-32.072102,0.040375,0.000000,0.026479,0.026479,0.263718,1.000000,2611.228516
-0.000516,0.027000,-0.000695,0.041077,0.267720,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343762015,14.3390372385,2182.328125,2.711852,3.671826,241.690933,-3.912544,76.602341,0.012541,0.120797,-1.655375,-115.243805,-64.346878,131.811066,-1.675387,6.886955,1.655375,0.992102,0.000000,0.000000,0.000000,4.594760,0.930651,-32.079453,0.040375,0.000000,0.026479,0.026479,0.267654,1.000000,2611.552246
-0.000516,0.027000,-0.000695,0.041077,0.271656,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343703255,14.3390208552,2182.376221,2.835482,3.660708,241.695358,-3.874488,76.651871,0.012543,0.120869,-1.656744,-115.358177,-64.317734,131.899017,-1.591961,6.865725,1.656744,0.992606,0.000000,0.000000,0.000000,4.597728,0.906314,-32.095512,0.040375,0.000000,0.026479,0.026479,0.271590,1.000000,2612.195068
-0.000516,0.027000,-0.000695,0.041077,0.271656,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343673886,14.3390126574,2182.400146,2.896561,3.655436,241.698242,-3.855915,76.676620,0.012545,0.120906,-1.657583,-115.415779,-64.302620,131.943069,-1.551251,6.855514,1.657583,0.992883,0.000000,0.000000,0.000000,4.599826,0.900259,-32.104195,0.040375,0.000000,0.026479,0.026479,0.271590,1.000000,2612.514404
-0.000516,0.027000,-0.000695,0.041077,0.275593,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343629844,14.3390003530,2182.436035,2.987285,3.647881,241.703491,-3.828767,76.713715,0.012550,0.120960,-1.659066,-115.502586,-64.279465,132.009201,-1.491782,6.840680,1.659066,0.993326,0.000000,0.000000,0.000000,4.601782,0.880039,-32.118343,0.040375,0.000000,0.026479,0.026479,0.275526,1.000000,2612.992920
-0.000516,0.027000,-0.000695,0.041077,0.275593,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343615167,14.3389962495,2182.447998,3.017287,3.645455,241.705505,-3.819910,76.726082,0.012553,0.120978,-1.659623,-115.531654,-64.271576,132.031265,-1.472389,6.835860,1.659623,0.993482,0.000000,0.000000,0.000000,4.602829,0.877331,-32.123222,0.040375,0.000000,0.026479,0.026479,0.275526,1.000000,2613.152344
-0.000516,0.027000,-0.000695,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343585819,14.3389880394,2182.472168,3.076942,3.640738,241.709946,-3.802553,76.750778,0.012558,0.121015,-1.660841,-115.589928,-64.255630,132.075424,-1.434408,6.826401,1.660841,0.993803,0.000000,0.000000,0.000000,4.603727,0.860457,-32.133533,0.040375,0.000000,0.026479,0.026479,0.279462,1.000000,2613.469727
-0.000516,0.027000,-0.000695,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343527144,14.3389716067,2182.520264,3.194860,3.631833,241.720642,-3.769213,76.800102,0.012571,0.121087,-1.663698,-115.707245,-64.222687,132.163849,-1.361539,6.808184,1.663698,0.994485,0.000000,0.000000,0.000000,4.607808,0.851045,-32.155006,0.040375,0.000000,0.026479,0.026479,0.279462,1.000000,2614.099854
-0.000516,0.027000,-0.000695,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343497818,14.3389633841,2182.544189,3.253153,3.627638,241.726929,-3.753240,76.824715,0.012579,0.121124,-1.665348,-115.766319,-64.205643,132.208115,-1.326672,6.799410,1.665348,0.994846,0.000000,0.000000,0.000000,4.609806,0.846623,-32.166367,0.040375,0.000000,0.026479,0.026479,0.279462,1.000000,2614.412598
-0.000516,0.027000,-0.000695,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343453844,14.3389510423,2182.580322,3.339810,3.621659,241.737564,-3.730171,76.861595,0.012594,0.121179,-1.668117,-115.855438,-64.179344,132.274582,-1.276381,6.786644,1.668117,0.995410,0.000000,0.000000,0.000000,4.612737,0.840364,-32.184143,0.040375,0.000000,0.026479,0.026479,0.279462,1.000000,2614.878662
-0.000516,0.027000,-0.000695,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343439190,14.3389469262,2182.592529,3.368496,3.619748,241.741425,-3.722722,76.873878,0.012600,0.121197,-1.669122,-115.885284,-64.170387,132.296753,-1.260161,6.782490,1.669122,0.995604,0.000000,0.000000,0.000000,4.613696,0.838379,-32.190258,0.040375,0.000000,0.026479,0.026479,0.279462,1.000000,2615.033203
-0.000516,0.027000,-0.000695,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343409888,14.3389386910,2182.616699,3.425581,3.616046,241.749664,-3.708190,76.898407,0.012612,0.121233,-1.671259,-115.945168,-64.152168,132.341125,-1.228547,6.774328,1.671259,0.996000,0.000000,0.000000,0.000000,4.615583,0.834563,-32.202763,0.040375,0.000000,0.026479,0.026479,0.279462,1.000000,2615.341309
-0.000516,0.027000,-0.000695,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343351310,14.3389222076,2182.665283,3.538661,3.609110,241.768097,-3.680609,76.947365,0.012640,0.121307,-1.676060,-116.065720,-64.114548,132.429947,-1.168675,6.758554,1.676060,0.996825,0.000000,0.000000,0.000000,4.619236,0.827557,-32.228809,0.040375,0.000000,0.026479,0.026479,0.279462,1.000000,2615.954834
-0.000516,0.027000,-0.000695,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343322034,14.3389139595,2182.689453,3.594692,3.605869,241.778320,-3.667569,76.971794,0.012656,0.121343,-1.678735,-116.126396,-64.095139,132.474411,-1.140440,6.750927,1.678735,0.997252,0.000000,0.000000,0.000000,4.620994,0.824371,-32.242321,0.040375,0.000000,0.026479,0.026479,0.279462,1.000000,2616.259277
-0.000516,0.027000,-0.000695,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343278137,14.3389015793,2182.726074,3.678147,3.601281,241.794937,-3.648959,77.008362,0.012682,0.121398,-1.683104,-116.217880,-64.065262,132.541138,-1.100244,6.739787,1.683104,0.997910,0.000000,0.000000,0.000000,4.623532,0.819993,-32.263157,0.040375,0.000000,0.026479,0.026479,0.279462,1.000000,2616.712891
-0.000662,0.027000,-0.000695,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343263509,14.3388974504,2182.738281,3.705817,3.599822,241.800812,-3.643011,77.020538,0.012692,0.121417,-1.684657,-116.248512,-64.055099,132.563385,-1.087424,6.736150,1.684657,0.998134,0.000000,0.000000,0.000000,4.624352,0.818641,-32.270245,0.040375,0.000000,0.026333,0.026333,0.279462,1.000000,2616.863281
-0.000827,0.027000,-0.000930,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343234260,14.3388891893,2182.762695,3.760942,3.597009,241.813080,-3.631499,77.044846,0.012712,0.121453,-1.687884,-116.309952,-64.034462,132.607910,-1.062660,6.729012,1.687884,0.998514,0.000000,0.000000,0.000000,4.624420,0.815058,-32.283188,0.040139,0.000000,0.026168,0.026168,0.279462,1.000000,2617.163086
-0.001212,0.027000,-0.001108,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343175792,14.3388726540,2182.812012,3.870345,3.591867,241.839706,-3.610022,77.093338,0.012756,0.121527,-1.694895,-116.433594,-63.991947,132.696991,-1.016651,6.715384,1.694895,0.999419,0.000000,0.000000,0.000000,4.626595,0.810232,-32.312412,0.039962,0.000000,0.025783,0.025783,0.279462,1.000000,2617.759766
-0.001548,0.027000,-0.001403,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343146573,14.3388643798,2182.836670,3.924642,3.589553,241.854065,-3.600060,77.117516,0.012781,0.121563,-1.698691,-116.495789,-63.970055,132.741562,-0.995417,6.708927,1.698691,0.999828,0.000000,0.000000,0.000000,4.626312,0.806661,-32.326511,0.039667,0.000000,0.025447,0.025447,0.279462,1.000000,2618.056885
-0.002061,0.027000,-0.001617,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343102763,14.3388519601,2182.873779,4.005569,3.586448,241.876923,-3.586090,77.153679,0.012820,0.121619,-1.704766,-116.589539,-63.936417,132.808411,-0.965786,6.699778,1.704766,1.000559,0.000000,0.000000,0.000000,4.627529,0.802970,-32.350403,0.039453,0.000000,0.024934,0.024934,0.279462,1.000000,2618.500977
-0.002061,0.027000,-0.001617,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343088164,14.3388478180,2182.885986,4.032403,3.585517,241.884903,-3.581694,77.165710,0.012834,0.121637,-1.706912,-116.620918,-63.924984,132.830688,-0.956503,6.696872,1.706912,1.000835,0.000000,0.000000,0.000000,4.628401,0.802476,-32.359085,0.039453,0.000000,0.024934,0.024934,0.279462,1.000000,2618.648438
-0.002494,0.027000,-0.001617,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343058976,14.3388395304,2182.910889,4.085872,3.583810,241.901382,-3.573291,77.189728,0.012863,0.121674,-1.711398,-116.683853,-63.901794,132.875259,-0.938827,6.691257,1.711398,1.001400,0.000000,0.000000,0.000000,4.630118,0.800142,-32.377056,0.039453,0.000000,0.024502,0.024502,0.279462,1.000000,2618.942383
-0.002805,0.027000,-0.001849,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.980468,0.980468,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1343000631,14.3388229418,2182.960938,4.192004,3.580993,241.936447,-3.558043,77.237602,0.012928,0.121747,-1.721103,-116.810440,-63.854076,132.964386,-0.907041,6.680835,1.721103,1.002508,0.000000,0.000000,0.000000,4.631986,0.798306,-32.412830,0.039221,0.000000,0.024190,0.024190,0.279462,1.000000,2619.527588
-0.002805,0.027000,-0.001849,0.041077,0.279530,-0.000015,0.000000,0.000000,0.000000,0.976562,0.976562,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1342971475,14.3388146408,2182.986084,4.244687,3.579890,241.955048,-3.551198,77.261444,0.012963,0.121784,-1.726371,-116.874092,-63.829540,133.008942,-0.892930,6.676001,1.726371,1.003125,0.000000,0.000000,0.000000,4.633637,0.798239,-32.432251,0.039221,0.000000,0.024190,0.024190,0.279462,1.000000,2619.818359
